sample_id,price
198080,17.7434
297787,20.1904
62910,16.3212
253023,18.5585
264195,19.0469
266826,19.9343
249952,11.1830
256475,11.0315
123300,9.8796
89566,15.1608
249162,10.7438
2228,37.0403
291580,12.2956
58275,12.3352
273077,13.0773
254742,12.9566
216783,20.5845
287841,12.7642
168882,13.6750
267150,10.2222
219833,12.9510
3633,11.1910
155528,11.9387
181325,21.8270
280474,11.9870
143166,16.8596
115906,9.2942
217095,13.3199
3684,20.5900
137201,11.3215
116385,11.4412
16381,13.4446
299046,8.9838
257740,10.1313
68034,18.1494
9323,11.3060
67976,12.4817
171432,9.9371
15274,15.2806
208367,17.4559
34376,12.9800
128440,9.3700
293019,15.1644
37325,13.8204
112597,9.7890
211940,22.5194
196708,14.7283
225991,20.1451
111166,7.4819
287090,11.6257
228061,15.7104
37871,11.2992
36662,11.0270
92640,23.1345
183785,12.8995
166488,13.7942
280326,10.6555
14271,12.0443
127796,15.8350
293281,16.9475
185181,18.3875
153298,11.6969
266176,15.6449
188080,15.3696
112711,35.2080
280871,17.6583
205954,12.8998
193120,16.9358
14988,11.3780
22411,16.9171
236091,12.3406
79233,14.2383
257695,16.1407
121086,14.6324
25399,14.4916
123154,7.6747
142743,39.2993
146673,42.9577
227741,21.3731
208257,12.7793
35535,18.0455
286130,10.8336
261733,17.1726
47351,18.3278
193617,13.5826
221926,20.1258
33952,10.9554
209469,18.9525
188837,12.4470
201677,16.7149
13267,24.9799
61383,13.7155
68051,17.1273
102882,16.0017
278326,10.3677
95697,15.4665
193391,13.4249
71711,17.9226
218253,11.4733
53889,12.8418
47208,18.3951
111063,11.9663
63780,10.6695
73534,18.0262
291306,12.6867
63367,20.1582
14459,14.2695
297376,10.9180
298876,13.7944
251148,9.6935
297336,11.8363
69895,10.6266
155605,9.8449
174825,9.5164
64518,20.7137
221699,13.9279
38080,11.7062
199469,9.8828
89615,13.9836
184383,12.8389
201561,13.5314
172449,12.7713
215582,14.5944
4467,13.1520
138445,18.8434
18509,13.8563
159868,14.1614
205701,15.1901
234493,19.8739
207934,16.0521
241034,14.0374
178767,13.2438
146816,32.2873
147606,13.5543
208802,16.7499
115826,13.9829
291614,14.2951
283206,15.4563
111210,11.3744
282923,14.0411
292906,12.8699
157346,14.2310
141780,13.8937
194447,14.7912
198188,10.7789
235870,12.8144
11848,14.3603
126880,12.8256
147421,17.6595
69408,16.6258
130363,14.1704
248408,15.2462
206085,24.2941
85657,37.1920
257804,9.5679
270038,12.0281
41223,22.8544
283551,13.8427
85658,11.1669
98050,17.4480
144520,9.9799
246809,19.1951
51532,11.0106
1692,41.2959
275604,16.3438
177633,12.8321
68596,10.2286
181704,15.3706
133089,15.3858
286034,12.6234
106078,13.8261
42740,10.5248
4831,21.2792
60974,13.1317
299390,11.7241
111934,20.1046
272442,11.3148
29597,10.8883
173133,10.8552
293386,12.5775
111811,12.5246
245179,13.3302
104747,12.8044
186971,13.9219
35782,12.8247
237305,14.5913
147393,45.1255
273425,8.0894
68503,16.0027
285072,15.4239
260174,15.0823
234979,13.8868
94363,13.3209
286951,11.4301
190209,11.1184
254878,10.6145
40742,18.3551
92082,20.5913
25297,14.9589
170674,9.3912
207775,15.3474
85655,30.4018
270424,13.3296
27229,12.3584
165106,15.3763
40805,8.9407
26675,17.8150
299122,15.2079
202983,24.5491
252555,12.8263
291412,16.9741
122601,15.2952
97933,16.5327
146052,31.4747
76271,13.8452
76966,10.7183
98142,13.4859
39492,11.4414
210184,11.3636
13032,15.8214
91610,13.5071
12642,27.9506
104370,18.5180
214750,17.6758
224527,40.7271
262444,16.5981
213296,15.0765
30195,10.0049
45506,10.6829
184339,18.8040
1512,40.5590
121297,10.7883
30114,16.1629
201613,14.0124
143321,20.9286
272665,15.1332
130827,9.3433
97988,21.1860
251207,13.4005
200586,12.1011
50245,20.7556
151581,15.1623
156413,14.0341
27466,11.4550
1525,37.7671
160006,11.0348
60378,15.0005
19761,36.3289
268193,20.3366
277262,16.1033
68233,21.4516
188064,16.3452
231981,16.0493
1862,42.3830
266740,11.7403
276270,12.9798
27455,13.1366
25928,13.6974
171559,10.6954
103664,16.2885
26599,18.2820
69137,12.4942
43598,15.3357
136975,11.7772
47762,13.3478
160757,13.1914
45559,14.6817
95483,15.5846
296026,14.6868
236543,11.8369
17053,11.4962
283309,10.4191
150290,18.0546
92034,17.1943
239888,11.9172
240861,11.4574
17969,42.0903
293351,11.9151
120378,11.6082
204526,14.6362
153279,13.8039
184942,18.0366
138661,15.0510
5363,14.7709
122706,17.5372
173195,10.7173
107079,10.5433
67611,17.2724
92464,10.8336
35552,21.3011
254132,15.9041
120771,13.5456
295676,17.8521
45280,11.7071
158776,9.3674
34777,12.9254
267840,11.0703
59487,11.5627
192680,13.1462
194372,14.2499
45894,10.3802
108102,12.7095
227737,11.7391
82738,8.5610
131595,10.0896
65628,13.4210
59597,16.5796
108375,11.5418
46529,14.8972
70322,13.9672
19150,45.7650
190525,11.4817
293600,13.2854
278347,27.4966
180681,9.4006
173611,13.9695
233963,23.2788
256465,15.4789
100346,13.1529
50235,13.9732
198384,11.0188
138974,21.9977
28584,12.3291
40578,13.2259
266238,15.3066
17919,27.7666
271949,8.2008
283136,12.9342
14999,10.5467
78545,10.3313
139012,12.1550
68752,12.3741
77448,13.1861
35809,13.5401
176346,14.6113
176214,13.4617
216934,10.6615
201344,23.2385
10257,15.0512
95274,12.1952
64489,18.5266
293121,12.7974
140374,13.7016
16216,16.8570
38726,11.3586
232106,15.1322
54559,20.5109
298265,15.6444
291334,10.9457
213874,13.4916
90246,15.9767
141922,16.5691
113379,16.5506
239940,17.2690
148858,13.1114
105015,16.7706
285005,19.9290
267452,17.2030
290260,15.2555
174117,18.4876
70418,10.9448
213120,15.0175
112957,16.2422
138135,8.8375
173339,14.0084
289348,16.2952
73167,13.4522
241388,15.4252
231434,19.2777
59944,30.9054
138716,15.7277
85562,12.4126
175354,18.3510
88778,10.9166
82792,11.3390
291003,8.9464
242539,14.1578
57607,12.3058
236083,14.2617
92914,13.1883
287043,13.5583
93215,11.5090
97362,17.2650
1171,14.4242
209531,20.8655
215124,25.5441
48471,10.4279
193653,18.3444
97703,19.5094
71260,12.3834
291447,16.8129
17154,9.6517
25133,19.4030
187829,8.8428
69163,11.1044
88588,10.4768
75627,15.7456
21523,19.6677
201375,12.2515
155365,10.5869
137550,16.1993
8700,16.0017
256643,10.7144
229245,21.3990
271111,15.2666
154845,9.9131
220406,15.5508
108844,15.1402
58539,15.9138
79308,15.9721
205091,15.0275
39037,10.5765
27686,11.5428
207312,14.3436
39623,9.6768
239062,8.9970
182733,16.5046
145543,46.4469
177538,11.7301
257305,17.5943
246050,22.1535
207768,15.2756
27394,12.3289
269201,12.2987
157704,9.6204
79509,11.4614
255598,15.2543
235376,11.0828
127489,11.3397
51802,15.8778
184060,16.6371
97463,13.8337
36576,14.9167
268466,14.5457
57052,11.8678
217345,21.7719
107171,9.4791
133077,11.5302
83478,11.6088
49285,13.8707
198441,13.3963
132668,19.9899
141407,21.8317
146385,12.8277
160956,11.4487
170151,9.9230
248640,14.7550
181883,13.6196
88171,10.6804
176980,10.5643
33473,23.4112
259248,10.9750
28789,13.1770
140060,12.4631
289752,11.5935
196540,14.6340
67096,17.6600
260793,9.8740
266660,11.7332
208428,17.6746
53648,22.3646
214238,9.5015
15238,11.4222
166285,14.5248
219717,15.4337
130904,19.4155
288661,17.9896
117470,10.9136
218294,9.1473
265329,14.4401
118438,15.2927
180240,11.6342
5687,14.0074
915,26.6498
12020,21.9297
233191,16.6142
18721,38.9603
50236,16.9967
189652,12.4909
255283,12.1041
256369,11.0338
209925,16.3551
29341,13.2549
82437,11.7087
227482,24.0123
60203,18.4350
4077,40.5408
294847,10.0749
8562,9.9093
293205,10.0551
159168,11.3596
31790,10.9496
290745,11.0512
67382,10.5382
99086,12.3171
113725,10.0432
201286,14.6317
32080,9.5104
103190,10.9564
229468,33.2054
183017,11.4630
204264,14.9216
54143,20.7229
132063,11.9479
55309,15.6422
123484,15.0128
209840,19.8266
175673,33.1671
18315,35.8655
18954,16.7149
276868,14.2637
175722,16.6573
291226,11.6124
274803,13.1793
277366,13.7859
22646,12.5615
16492,31.2665
143122,20.9826
157824,14.3615
127611,22.8951
76761,10.9768
197456,11.1947
27720,9.2826
264529,14.7037
7568,14.2784
9296,10.9726
7084,9.9703
16557,11.5130
228901,14.1345
109715,21.1880
18587,10.4734
224538,10.5664
55274,11.7826
207945,14.4583
247984,13.3661
101055,14.3762
259543,13.1048
109176,18.5430
33070,12.1282
253111,11.5006
142670,40.5737
123271,9.2274
266849,13.7097
169847,10.0149
194508,8.3838
220989,10.4210
169900,8.8844
293466,10.9701
186744,10.5653
277333,21.9131
279131,18.0113
280702,15.8842
36288,13.0220
71921,7.7397
101998,9.5008
86466,15.0107
82629,20.6333
245471,15.6029
57566,19.3053
189337,12.0563
228461,15.4303
234734,12.8217
26194,17.8758
102341,9.0954
63757,24.3619
76467,8.5288
58950,12.5737
89948,10.8748
171849,13.3790
42157,9.5267
64762,12.7906
274271,12.1042
76485,10.8674
89473,13.3511
223641,16.4379
154393,18.0123
191398,11.9726
248312,18.9184
225909,14.8460
152677,15.5997
65919,10.9600
266028,14.8615
174769,18.3990
29426,14.5093
296485,8.1669
297326,12.9470
227763,14.5264
64425,12.6571
245084,20.0478
49481,14.5454
285824,10.3145
169948,13.0279
289814,12.1671
55273,15.8289
228303,12.8965
271161,19.8438
214787,13.5717
49710,18.1804
104847,20.9038
296421,12.7464
116642,17.9174
18024,33.9969
10092,10.2910
89704,11.4189
27611,12.7989
231477,18.8074
246628,10.9828
219277,10.7901
243146,17.5432
138469,15.2256
44495,10.8478
211871,18.3151
11068,12.3005
250365,13.5305
248153,17.7333
150367,20.4385
5809,13.4303
160677,14.6646
188241,16.6131
163518,11.6326
160473,10.2313
198437,12.5108
77735,9.6913
147932,42.1360
174549,13.3115
167607,12.0180
121794,14.9324
138868,11.8102
178588,10.3810
93812,20.2171
183228,17.1777
237852,14.6466
78172,12.8576
160584,11.9132
233863,15.2827
74822,15.6441
104798,18.1621
232344,17.2082
149976,46.4386
135541,8.9246
205040,14.3637
202752,15.2730
177630,13.8615
86812,16.3872
170761,13.1064
161683,11.9013
254920,24.3757
9026,10.2485
87366,21.9784
43190,15.3548
168316,11.8882
160634,15.9891
61007,12.3533
222834,13.4739
15105,9.5535
294278,14.1657
39939,9.8406
73292,9.7838
262501,12.6183
30754,12.8544
15912,14.8261
198479,8.3113
62913,17.3923
96312,12.0297
81586,10.1198
152146,15.7759
146532,44.6453
278090,20.2440
42052,17.9349
34268,10.6183
15348,15.7808
43684,13.6164
217454,10.8571
101413,19.1852
37766,12.6797
193484,21.7781
203914,16.3525
188798,12.1007
75184,12.0011
222001,11.5680
193864,15.5164
274246,24.0052
144269,41.7320
18946,13.9890
54474,18.2194
248627,12.5236
112069,12.5760
289937,9.0385
10317,12.7073
183519,11.1474
140260,22.0145
1251,19.5988
115931,15.4333
126412,20.1123
168089,14.8360
100872,12.8988
239255,16.2669
282811,15.2239
267969,18.1995
3392,12.9047
227829,18.5909
270501,11.5039
185459,10.7458
106056,17.2270
248975,15.5983
1671,42.1883
31438,12.0189
162965,13.4269
60865,15.6064
105482,16.1300
281368,12.0533
262456,13.0335
109201,16.5670
44455,14.0417
254436,12.7760
80898,11.0505
251982,15.3260
179975,11.7672
159530,14.2518
116786,18.9815
96330,13.6899
218631,15.4961
22465,14.8752
219469,15.8969
39997,12.6178
173394,13.0858
292369,15.3155
122129,15.3107
40191,12.0450
200517,12.2725
281150,11.9833
168538,10.6269
90,13.4866
207489,16.5825
169364,12.5688
40424,19.2979
140732,13.4147
35404,9.2255
266413,17.1345
234413,11.9646
69281,12.6389
77805,13.7847
195480,18.0492
69368,14.4971
173983,17.5998
116588,20.5409
77127,11.0731
283565,10.0765
85246,12.9592
30143,12.7634
165492,14.9140
190331,12.9786
186365,9.2914
231119,12.7342
265018,13.6247
20527,10.3044
263075,10.1200
266888,13.1052
262899,9.2655
203550,19.7695
40922,17.8346
221643,14.4517
74719,12.9710
295186,11.9226
140855,17.1079
34400,17.3263
277602,13.0202
12532,19.7187
19483,26.4580
136633,15.7821
108685,14.8467
106995,11.0052
204213,14.7296
156474,10.4177
294309,12.3543
10077,16.9036
28555,13.4205
150049,19.0826
62707,12.0452
115842,15.1808
213902,15.1890
148640,50.4936
21981,9.9368
44002,27.9366
157503,10.3076
183391,9.0609
171487,16.0339
284502,17.9250
53766,14.2943
261881,18.5849
177385,11.3461
261463,12.7258
12643,16.9069
135137,12.9172
204978,19.9990
151111,14.6071
253566,8.4925
157926,23.8758
288788,10.5441
32077,12.2084
42659,14.3727
21704,17.6657
71761,13.9789
189040,9.1883
130332,19.2380
170183,11.3522
279573,14.8325
256702,12.8483
25354,10.6112
5376,19.5300
110780,12.8453
5767,14.4291
223438,11.5456
288499,16.1355
123599,19.8139
163512,10.8827
228898,14.6160
96901,12.9316
6766,11.5718
53562,16.4193
203875,20.2920
194464,14.0803
30492,10.8531
95681,12.2863
162030,10.2524
228661,13.6756
272002,11.3362
132785,12.3999
159722,13.9394
98568,13.6317
253754,15.5812
200336,11.7212
67734,22.1968
40523,10.2338
147976,32.5533
171569,19.5828
2726,47.4105
211516,15.2806
222281,12.0860
147014,30.6294
186041,10.1639
245427,17.2390
86268,15.2986
251413,14.7813
142719,39.8902
53011,12.4636
249979,11.5422
64483,19.4028
264913,13.7917
130013,13.6782
163516,21.1012
281067,17.6394
83421,11.6506
275445,11.4316
28815,12.3315
257113,23.2668
156013,10.3803
278857,9.9725
63730,20.0738
230529,17.9916
33195,11.2319
136955,22.3707
226616,16.2667
105507,23.8737
75800,11.8558
298009,17.6762
8788,14.5938
83929,15.1542
46469,11.4391
14761,14.9658
156681,14.7798
148119,10.2875
166145,9.8721
272605,11.0271
297390,10.0064
60731,15.0734
247091,16.6545
213815,13.9802
66275,12.2132
48229,18.0541
88373,12.7257
98650,10.8783
31470,21.6382
4160,14.2578
19543,34.5749
107781,11.1175
56429,14.7763
271125,14.9535
118381,16.5995
163283,11.5667
168809,13.6878
139959,15.4836
56830,11.9890
288290,12.2304
141497,13.7198
195317,21.2879
70266,13.5918
170716,13.6540
6692,13.2935
269490,14.8761
87609,14.6796
41286,23.5385
19212,39.1293
58010,23.2444
184923,12.9913
258515,11.6829
251525,13.1500
1981,35.7319
96632,11.0355
171897,14.1077
81838,10.5322
141215,13.4959
169602,13.1399
241315,11.3125
284361,10.8833
101042,13.5626
204971,14.4977
177369,20.0914
212714,13.3460
196476,14.7015
264911,22.3575
168218,12.5958
100813,19.9050
250988,11.2709
46193,14.1091
207492,14.6104
68019,12.0497
51475,15.3112
28571,12.1661
144217,11.8237
220352,19.7272
99216,18.7446
151819,16.8439
240141,22.6248
213538,9.2910
6887,10.8701
274443,14.3253
206024,10.7161
39930,10.8941
227221,17.6706
281384,13.3538
277995,12.2581
104158,15.7362
209665,19.3122
170741,9.2215
145020,59.4976
282999,16.9263
23810,13.1083
54798,13.3031
132368,15.6100
239598,22.5123
170101,14.2439
69265,12.5379
251743,18.1297
53063,10.5128
157374,11.2166
258120,12.1107
189526,16.3812
80810,11.6506
8545,12.4829
175067,13.2430
139754,11.5441
257714,16.2095
113247,15.1305
290763,9.8314
63675,15.7637
125629,20.0422
274658,11.0647
223485,22.0684
90014,21.0958
111703,10.4821
245493,12.8769
78002,12.8390
134375,13.3726
214293,13.7620
197069,17.4685
111694,15.1529
96238,13.1803
40558,9.5638
104811,20.0927
260256,12.1015
23332,11.8349
135056,11.6470
253173,14.0224
23024,11.0774
24355,17.2249
151792,15.6481
36273,13.4127
285708,13.6200
74196,9.9773
265527,13.5006
269242,11.7958
208184,18.2510
286730,10.2864
290853,15.9695
97108,15.8753
104083,17.8545
116933,11.5940
128565,9.3557
70968,15.2028
79961,13.4337
103614,13.3916
207214,18.5655
1242,17.9028
47268,12.9287
187294,10.6150
150107,14.9835
81735,9.4938
95572,10.2485
195830,13.5766
157767,12.7849
298049,21.6885
194909,11.7522
12698,16.3053
9169,10.0489
103767,12.2705
292850,11.0975
55187,9.3805
937,17.7381
227604,11.8674
25340,14.9278
217298,23.2950
80162,20.3192
291794,11.3554
188211,11.9196
198191,10.9283
12111,12.6053
269380,13.1998
1329,11.3896
238119,13.5954
182586,11.9312
124281,20.1395
38601,11.7671
193324,18.1216
180997,9.5143
218273,25.4178
204126,14.3586
130993,14.5388
229322,15.2348
159771,10.7441
285337,12.4042
221204,14.6687
60785,16.4700
253644,22.6785
24748,16.7420
211993,33.5998
103449,17.0418
186419,17.2009
17117,15.5353
180647,18.5022
13214,16.0987
2667,28.3385
152483,27.0731
88153,15.5020
25925,16.7015
210923,11.3854
284561,16.8678
149094,31.9482
19082,12.3954
148407,17.6145
93189,21.2600
112119,14.8087
287454,13.9961
42292,11.8474
29567,18.1988
258952,18.3015
290761,14.7246
273767,9.7779
112429,11.0408
247484,16.1673
70334,13.7601
100257,16.6477
222837,11.9187
185234,7.9547
47566,19.4211
90002,10.9886
184181,11.3101
230507,14.9790
260404,11.7486
290314,11.2349
124342,10.5524
22796,18.4078
18586,13.0892
180894,9.5310
36044,16.9429
120214,9.7882
295903,10.1125
25256,17.8359
294884,14.7065
251877,11.7224
285970,14.4473
150346,14.9031
285645,12.2074
253194,9.2328
146550,29.7062
254148,14.9098
91307,9.4326
124126,15.0734
264360,7.8869
294095,14.5233
186456,14.2827
144126,25.6232
297718,12.0265
260125,9.2707
52023,10.1237
230086,12.9997
175714,14.1729
260672,11.8735
137905,28.7054
206681,11.7555
250201,13.5172
185794,21.4328
27550,13.0105
270621,8.9916
75168,9.5882
41859,9.2387
170465,10.6967
294117,12.2128
166869,20.7154
65134,13.0748
160076,11.2667
86975,13.0939
282208,14.2282
76722,11.6884
5381,11.3204
224783,17.2264
95884,9.3721
182941,19.7149
62115,14.2814
15264,13.0376
207347,24.8294
279424,12.2674
281777,11.2930
37475,14.2272
199263,12.2554
111591,11.3952
148428,11.9950
80845,22.0688
297609,16.6611
232012,14.5713
128970,12.3684
207799,23.0092
196421,10.7701
280788,18.9126
160205,11.6588
57299,13.8381
163766,9.8088
182212,13.7281
22180,23.0424
273218,18.9805
168835,14.3684
15294,32.6851
32521,16.6091
202640,19.9090
180619,12.9100
5089,38.0679
195039,14.9926
47867,13.9545
38273,12.1322
73442,19.0963
84831,13.6164
249812,17.9832
51022,14.1311
53363,17.1020
131451,17.3411
253828,17.3110
295408,11.6634
153571,12.5438
288238,11.2676
204689,9.0881
213216,12.1376
151361,11.1086
212146,12.6601
26652,10.8624
206768,15.0729
180773,20.4969
86851,12.4736
246825,10.9047
264171,14.9302
40716,17.3927
31704,11.9065
272526,16.6176
67936,17.1353
246062,13.8196
16956,10.3386
243929,14.2919
282990,11.4657
199309,16.3497
50329,13.0874
165034,12.8667
95267,16.7057
195074,15.5458
198869,21.5745
170104,15.4447
112694,16.2443
247123,17.6193
279013,17.8307
210240,14.1299
276919,11.1155
115172,18.8121
86162,16.1330
179629,12.1599
75674,20.1894
79500,17.9984
189666,10.0175
106462,14.9232
104521,11.3612
188127,14.9649
90269,16.6162
135785,23.8542
72564,17.0896
212979,9.8214
47155,11.0753
794,17.6628
159960,15.1059
139905,14.0391
104306,19.2379
166500,17.9486
19342,50.7822
2744,37.8540
47822,13.1289
164914,13.7907
51728,18.3922
170289,12.8110
62140,13.6756
179976,13.9237
233910,8.5815
232932,11.0364
196744,10.3881
50878,13.0816
246407,17.7790
59233,11.0395
250311,9.2913
54589,14.3817
282360,12.5142
149413,47.7530
76631,11.8271
103402,18.4491
274228,14.8095
171470,9.9034
147193,40.2158
195092,11.9342
171218,13.7589
253815,12.0147
14863,28.2265
263119,11.5198
68012,14.4282
133647,11.4200
225640,9.6692
137906,17.5499
53418,13.5093
130138,10.6218
179143,15.9548
116766,13.2694
84530,12.3874
130711,14.7216
130189,12.6666
77500,17.7727
153776,13.1491
16851,13.7294
160501,16.0593
115398,19.2667
108509,12.9480
152260,14.5387
25636,19.7792
254487,11.3113
87168,10.1426
106807,13.4135
60992,21.9305
109957,13.6192
283672,11.1741
184905,18.4415
230243,10.9015
166504,13.5219
293471,12.4456
43821,7.6373
193485,14.9319
16320,11.9503
8893,11.8087
164373,12.7703
60326,16.1511
199931,10.6586
80473,12.9070
268655,14.7640
208817,13.2143
44648,10.4273
134901,10.1596
206855,11.0932
53486,13.8254
101462,12.2072
282291,10.1940
181597,11.9235
244062,14.8627
173165,10.5103
67206,13.6852
253528,11.1828
286807,12.3968
245818,14.9207
238168,15.1164
71698,10.6064
73113,11.6477
162884,9.7052
77327,7.5731
129247,9.8216
21588,13.6397
259124,9.2770
265001,17.3763
120353,20.7883
240518,12.6334
58880,10.5546
221116,12.9159
89758,12.5118
1928,42.8381
16405,13.6594
173144,10.8733
48666,9.5706
21,14.7678
17981,45.1477
290769,13.8847
124868,12.0811
4629,20.0757
239545,17.7895
43192,11.0789
22531,9.2306
102485,13.3972
65414,18.2978
94960,13.9794
135689,11.1512
202449,17.2125
154601,12.6795
28036,15.4772
42379,12.0764
148214,15.5625
130757,13.3274
109819,12.7078
142701,36.5050
271715,15.5014
20920,44.4935
209116,13.4898
22230,12.3561
193792,11.6646
275028,16.7138
206675,11.4290
287173,15.0213
198541,15.8254
280864,13.5859
229328,11.9163
