sample_id,price
151625,12.18
105449,4.78
241845,6.96
237455,8.75
288666,10.31
19696,88.29
124738,7.23
10684,15.68
288694,2.72
156043,6.15
207735,15.17
235930,23.1
65299,14.09
100014,7.93
18660,12.01
142260,41.82
7165,91.51
69908,56.36
52173,26.2
192980,13.99
196184,35.67
151154,5.22
209378,28.59
288361,17.93
44817,7.17
213287,30.58
197870,36.44
230920,36.9
72216,6.26
107321,8.1
236780,13.87
148507,45.78
241082,108.76
202226,13.7
272674,23.26
291584,6.69
67798,15.45
253622,14.76
468,10.04
154787,40.98
131894,23.95
182049,5.86
187546,19.12
83859,2.61
154819,3.66
280390,18.79
87518,4.4
147617,11.34
81375,20.84
164452,14.97
36332,8.73
245606,16.66
247338,8.09
109884,28.21
2311,34.12
126944,29.32
41586,7.28
102393,4.92
64081,50.72
17644,10.82
46394,2.88
86024,3.9
191203,4.14
5925,39.42
262902,68.33
296584,13.45
48532,7.14
69200,26.06
18061,55.3
181223,15.5
248722,6.13
10203,14.69
217608,4.72
207966,6.15
145583,57.61
290953,5.12
45001,6.55
202326,26.85
230712,9.81
156337,3.98
153563,9.29
236505,3.12
105418,2.61
103369,7.58
241552,19.09
52687,42.52
147668,16.18
215146,31.71
208442,17.51
159631,4.07
251462,33.02
69090,27.43
145358,6.96
109450,15.69
241306,18.06
33147,14.67
265189,14.25
223685,7.82
152034,28.65
238144,23.48
178947,21.71
166016,18.1
263452,28.55
285270,6.28
264214,10.47
288098,4.26
190222,6.41
294766,2.98
41112,4.94
214045,22.57
44952,10.67
65719,21.37
227543,21.56
147426,53.44
124829,122.53
57072,39.73
172504,9.07
106761,6.68
28029,8.1
50286,10.86
68767,19.5
40165,3.11
116453,23.94
239129,6.97
167760,13.68
174214,18.18
259734,10.48
21325,7.3
263109,122.85
143525,28.13
124095,29.4
89239,7.76
59442,11.5
35933,34.24
11001,19.23
147457,5.45
266234,2.25
9007,12.42
8148,11.66
142962,30.15
119550,56.21
289005,9.16
119339,4.0
153317,14.74
43984,7.67
147348,112.21
48445,22.33
224643,6.82
215063,22.83
254711,7.91
84268,8.64
24633,17.39
284677,3.88
256362,6.37
102959,9.03
2970,13.91
190277,32.34
162124,13.06
41210,17.58
21105,77.64
22939,5.59
93060,8.96
103671,6.12
30538,12.0
286124,2.7
139644,88.58
865,17.82
138629,2.66
22192,14.52
122974,11.05
33511,13.96
292267,8.72
174701,13.59
269699,38.97
258050,19.89
273325,6.51
129631,25.57
19214,57.99
131063,3.1
280713,5.49
290076,4.38
42792,14.25
126975,9.12
182737,14.02
142457,35.32
118039,12.9
33342,21.75
279030,20.36
150802,18.39
294133,29.92
296133,48.72
211467,12.92
37477,18.21
242441,20.29
235644,42.42
69804,4.33
2645,26.87
105272,7.64
190002,15.01
48910,6.91
86259,5.82
124119,16.86
275344,24.83
179020,11.7
272249,86.57
158722,2.94
234045,9.75
238757,4.48
87891,2.22
156288,7.96
38960,27.49
293061,9.15
271446,7.83
154262,7.59
32082,13.85
128753,10.43
73424,25.54
128348,84.72
239794,13.34
292476,21.76
80325,16.2
140511,9.91
133500,16.25
77328,16.33
288346,15.32
107013,23.29
41013,12.02
225246,6.17
173855,5.78
189820,5.61
54074,27.92
172161,11.44
220381,31.89
165670,9.15
286374,24.83
126765,2.28
124337,14.41
144850,5.36
191518,45.84
115490,6.34
258254,8.99
92086,13.48
230264,32.02
55004,11.17
30782,8.9
298951,25.99
67422,6.88
288523,8.48
183604,9.71
246966,18.63
264587,9.43
245057,14.91
65621,16.15
53611,10.22
99642,22.22
176180,29.3
25374,12.1
144373,33.59
37178,5.47
201256,10.02
207408,101.68
230522,24.26
70871,9.59
102438,26.36
30998,56.82
4950,13.12
89273,29.1
19322,27.33
289365,15.29
290478,30.79
60406,6.56
192215,6.44
80936,9.12
40679,31.21
271724,38.04
183452,2.86
133359,88.03
216097,10.17
75165,16.86
270963,16.12
236874,10.44
187668,7.7
163184,29.39
98883,11.1
18189,48.95
7393,19.22
155870,5.73
248068,5.81
85532,13.34
132538,6.71
148788,42.24
1751,45.84
48491,18.28
219664,10.97
191726,5.23
270869,94.69
24943,16.39
274090,7.01
115638,5.69
52024,15.69
15455,28.36
19243,8.26
185937,10.83
173579,22.16
20842,35.25
273551,16.53
160086,4.8
89224,15.86
148290,88.09
97688,11.49
232241,4.59
95332,3.08
5118,110.58
43398,14.28
189800,21.47
145073,82.51
80702,8.77
163949,33.51
30165,3.98
126462,17.12
94629,11.89
189918,116.09
55357,7.17
69514,14.58
236345,30.92
221623,16.01
74108,8.13
147629,10.56
229148,59.21
206554,11.91
192237,17.41
27157,4.42
173323,14.75
33692,3.55
290257,33.97
68371,24.82
292870,7.66
104326,3.32
289874,7.42
75380,8.2
191556,10.29
29517,12.03
66593,11.23
200195,4.09
106778,36.4
148730,37.34
42421,13.32
162945,4.13
154287,10.03
137753,2.29
122998,11.11
244827,16.72
274195,14.85
178030,11.8
157279,119.28
125168,9.45
168360,11.59
203973,20.66
113521,16.94
184916,6.58
90959,6.64
189005,5.29
83040,18.11
87529,8.84
115785,5.82
121463,10.72
26508,8.94
273854,11.44
164426,10.2
148168,9.3
151603,11.9
42150,7.01
280204,9.61
221331,10.43
91589,4.88
265490,6.53
87166,2.36
215731,21.94
106405,15.61
100306,4.31
111444,10.29
122619,15.29
198413,14.6
182697,18.16
237084,7.02
33718,11.32
237716,6.09
50341,28.47
179060,40.04
133608,5.02
195996,88.78
169100,7.46
268398,11.26
141861,20.6
104112,25.86
174850,8.34
253,3.92
260003,9.5
297237,2.88
196347,68.36
186599,10.14
106788,2.52
261763,2.56
144011,33.07
286537,10.84
140341,21.98
229818,15.09
278497,7.47
54315,20.49
111281,68.68
255985,16.67
127372,6.47
266151,31.56
97424,5.67
110111,7.1
175983,23.36
129183,16.0
193,32.94
22558,24.8
93032,10.61
148370,25.4
267371,28.47
219230,19.13
122712,10.37
248928,25.49
118953,14.39
250423,32.97
40745,20.28
31928,6.51
215108,6.27
38542,8.21
231078,28.72
259455,5.58
139456,4.08
169802,2.8
281332,21.77
79376,4.12
198540,13.09
65841,6.45
680,20.37
54438,20.67
258235,16.08
2493,53.92
175837,18.35
194242,29.18
283818,7.98
70940,25.75
39653,12.06
199517,37.19
119127,17.15
108710,7.99
237916,10.61
187942,6.92
51573,15.09
267423,16.12
236831,22.76
47377,4.44
266018,15.87
84115,14.51
203549,48.11
174764,16.17
190737,5.64
60011,9.95
293468,8.44
174346,8.89
142498,40.23
13960,25.22
214014,15.34
97892,5.06
79855,10.75
102511,6.07
214374,24.59
151826,2.41
142061,47.93
236857,9.54
152914,7.18
107897,33.17
78970,30.57
138295,3.87
107227,5.59
197562,9.24
76401,5.2
118130,71.2
14364,13.76
124127,20.8
48808,5.67
281760,2.5
88502,11.05
120167,5.22
148880,47.52
26206,4.63
39996,10.96
131198,6.28
61333,9.24
117436,12.58
22664,24.46
122354,11.31
37129,6.16
265078,34.79
54715,9.16
116624,25.07
265571,32.77
185109,4.55
244963,24.58
166726,19.68
275276,12.82
287267,7.81
136794,26.37
105038,19.02
234681,20.47
113874,70.36
85941,7.66
4706,7.82
204816,34.27
235349,40.6
30769,5.92
222907,23.62
129893,51.77
246214,10.62
136641,9.15
163552,7.23
139513,5.72
90611,3.69
288245,6.25
120585,51.45
48661,6.76
292938,4.14
17742,12.99
6169,8.57
73732,9.47
157849,3.25
18465,90.51
138409,69.55
204369,26.31
207503,57.62
189833,32.86
264002,5.89
108651,19.83
89419,20.14
247947,26.34
221236,11.23
35799,3.49
285867,11.12
266749,17.55
87437,12.34
161191,24.75
37296,7.2
210900,6.15
120486,13.62
185764,19.67
1265,6.84
53716,6.64
83122,6.73
63854,16.99
84296,12.34
85313,3.83
115913,30.6
223569,7.68
287303,8.47
234222,3.27
1937,26.95
142299,51.81
241935,22.57
258663,2.25
249157,8.13
69062,28.99
189482,9.96
44176,12.04
74142,4.77
87169,23.8
155005,21.59
239906,14.48
1712,117.05
233892,26.28
82862,8.45
287799,9.97
49740,8.85
100692,6.71
218355,31.57
216447,7.81
40729,5.51
291503,10.82
279774,4.77
122278,9.29
82314,4.68
32927,49.02
261009,15.1
131996,2.84
139213,25.49
251117,3.63
60570,46.54
165359,30.72
248062,24.26
123139,8.11
124688,15.19
45680,15.68
175688,11.01
234991,28.9
212824,15.42
229809,11.87
78408,4.0
76523,16.82
232502,6.81
268801,4.37
73912,52.71
106109,11.69
94464,26.32
194556,8.47
142753,30.54
55498,9.55
35517,35.64
65639,15.81
80154,23.23
198973,82.28
240517,59.29
98714,2.63
37987,5.36
27353,2.6
218078,9.72
160984,89.14
20403,9.09
174366,7.76
6871,13.02
61845,5.34
121538,17.89
205771,31.57
125856,20.15
225139,25.91
223102,58.79
214510,17.02
295457,20.22
293655,21.99
202579,14.92
47042,26.66
268447,30.25
278708,11.66
233218,13.81
42818,13.46
278928,14.79
61303,31.8
115153,8.62
63460,15.2
1196,13.97
93409,23.34
66881,8.07
238394,8.22
5065,87.75
82389,3.52
287598,3.36
10839,24.86
231666,22.76
79502,17.86
12143,10.96
283324,15.58
240597,10.57
57011,21.42
8297,13.8
250866,16.65
166194,8.77
129619,34.19
145910,35.28
115000,37.85
227272,4.11
35875,14.93
266734,18.05
207469,43.32
273322,19.03
272253,4.36
257289,24.04
65408,9.98
262273,10.42
34282,33.29
195595,116.57
4262,8.02
69149,22.77
51699,12.79
269300,3.12
232861,8.86
269524,6.77
274506,17.19
107502,19.26
246084,77.53
258792,81.3
206621,44.17
138062,27.72
129396,18.79
192132,8.62
189062,9.75
100714,36.49
270103,26.38
4580,2.43
293146,6.91
119249,11.5
115744,14.89
236943,14.68
83282,2.37
65975,41.13
267895,10.4
160608,8.27
65043,103.23
268626,22.63
58593,35.11
243323,99.74
9716,35.28
63382,11.84
237699,7.46
103092,6.5
249878,9.32
99912,10.64
19398,56.15
284735,11.34
211333,20.49
282548,8.83
12504,12.0
82742,29.52
209210,27.79
30445,17.59
179329,3.37
952,13.5
154091,4.01
180807,3.2
16384,45.54
285930,8.21
226573,24.24
193303,13.75
171842,28.03
209068,8.07
144685,8.0
3004,32.79
75611,6.82
193331,11.86
262707,6.0
190054,11.45
74349,45.74
246065,71.89
155382,9.86
118594,10.65
123824,23.51
96892,7.01
62512,7.54
175777,55.75
169120,13.58
12326,34.88
12629,9.06
2135,53.08
293229,3.31
91574,54.84
190151,21.93
214416,17.13
10541,6.98
287290,28.99
127630,16.23
158400,8.72
93656,22.16
223081,18.35
114987,8.56
51521,17.17
243456,6.95
70359,12.41
56246,16.24
248281,13.49
130674,17.85
73310,15.67
30011,11.58
26746,6.85
198662,34.37
11822,16.72
210667,6.72
299399,15.43
180688,2.86
23839,4.74
106173,30.82
67012,10.12
251687,20.13
88688,9.42
271574,12.98
1780,43.64
17221,24.54
179592,29.38
169136,8.39
190178,14.25
2398,87.93
187253,13.43
102857,10.21
281428,18.41
194067,42.16
230985,25.23
21220,27.11
29504,16.08
110007,3.75
17922,55.4
151810,2.83
102474,57.79
91501,18.25
125766,13.66
231229,3.63
2360,44.64
220129,25.79
91113,10.45
4382,9.42
121244,8.48
115670,11.89
78449,25.01
240637,41.26
122931,23.09
82771,4.39
24650,11.24
228431,28.28
212496,12.63
45727,24.71
124979,18.07
247056,21.51
288198,9.11
221596,22.14
248555,84.85
105387,12.55
168545,9.4
125104,13.82
172368,18.7
232721,16.2
202148,14.11
140690,42.75
262809,15.77
104372,8.58
180151,19.99
148754,28.71
131478,27.61
198140,12.83
159744,14.41
263850,123.29
21264,11.28
118824,20.84
2299,31.53
285020,4.11
279385,11.66
204480,3.57
164630,14.27
172364,22.34
229740,17.39
240710,6.37
129252,19.62
172859,10.37
127167,10.09
105543,4.1
143509,23.09
69292,11.84
187403,4.56
23765,21.11
119758,10.66
89182,4.4
287856,6.78
12769,24.73
80576,6.33
23986,16.51
56151,12.5
12637,10.8
183117,7.17
214747,25.02
21552,13.81
291088,91.83
68075,29.45
82785,33.75
86013,12.14
206273,16.43
221286,10.36
290735,17.27
167417,4.05
245113,7.78
113222,21.9
35918,4.81
218750,24.76
142013,15.31
206015,11.9
188538,2.91
121765,8.6
96924,23.24
44380,8.87
99582,13.94
3545,60.56
108999,29.82
229270,45.69
97730,26.63
246233,21.5
282851,13.11
21810,32.75
15421,18.94
3611,26.56
80392,4.56
100712,21.5
70809,81.39
168937,33.22
20110,97.22
259266,3.68
144911,73.5
105353,12.96
34157,15.74
60913,125.62
72574,7.91
253013,102.27
170041,19.89
175735,5.59
249579,7.78
252757,22.02
215744,11.74
158245,5.39
88988,21.87
270342,8.44
107283,14.13
250333,10.79
185677,25.23
21863,12.49
294508,6.71
280124,9.34
112486,29.5
142790,28.31
26449,21.98
97889,26.37
114748,20.56
128892,105.41
140156,9.66
64842,7.21
148376,62.14
21612,7.5
242664,17.54
117599,18.89
171894,15.55
3502,118.53
12449,16.25
258003,14.36
44113,5.8
175681,8.23
183405,3.03
16645,39.51
168433,13.97
151262,2.51
156112,116.43
270781,4.57
237109,8.24
53436,12.48
274646,4.73
125971,9.45
76087,6.33
163340,6.2
130065,18.98
296398,9.52
205194,17.41
266530,123.19
34801,13.69
160365,13.61
120302,8.25
273209,9.55
65071,12.6
21945,15.42
50621,16.11
62487,6.08
15918,8.83
98047,9.99
211700,35.83
134524,7.33
7490,23.72
122967,11.42
227804,18.53
37969,7.73
8642,12.56
19448,55.53
234216,16.35
26878,5.63
133276,14.98
69570,7.04
279597,22.21
177002,8.1
184163,11.88
219072,3.7
215641,16.94
143582,36.88
234343,39.62
146811,38.78
270477,8.19
148099,24.67
77693,3.46
120137,19.53
120284,8.41
210045,5.04
229872,7.38
129881,16.63
221497,35.88
79067,11.38
213813,10.79
11239,19.19
213171,44.05
86746,119.04
154688,14.21
6894,16.84
181931,8.51
199906,6.26
56562,49.56
180096,12.82
297207,3.42
274461,9.77
186965,12.52
59812,93.47
287603,5.71
56066,8.52
144329,41.34
134252,19.89
99112,4.79
192839,16.09
133834,6.41
85926,9.34
33599,5.51
49725,13.45
112598,31.68
288268,10.6
287671,16.53
183417,4.51
139555,23.93
119566,15.84
203694,11.58
294521,27.82
214454,16.94
59636,22.02
121879,17.07
191859,5.8
188476,9.14
271256,25.21
134750,50.44
196863,5.17
264755,7.92
248398,25.96
135884,3.1
188563,11.33
9241,8.74
19573,51.35
43840,34.45
95609,3.43
96237,9.39
57633,8.7
240799,12.68
58203,9.73
104628,14.43
61946,7.37
195536,64.85
95792,14.43
267629,10.83
244866,10.06
91625,8.88
206845,12.6
233488,57.47
267996,41.17
198034,9.79
220276,123.45
196524,53.7
106391,13.9
151415,22.51
244648,10.98
179674,16.07
34887,6.87
218625,8.18
265531,15.68
249057,5.21
291467,11.6
9532,28.25
115340,14.58
193996,8.91
27705,10.07
281118,10.7
264243,4.18
32542,4.11
232250,26.63
135202,83.38
255872,3.77
82616,5.62
181150,11.13
221597,6.16
91868,14.1
201389,54.82
181504,5.99
235584,8.6
205899,10.67
76193,5.07
163112,15.37
17620,20.1
203337,27.16
83738,2.75
76359,10.96
161800,81.85
217526,36.54
16577,34.31
228401,12.92
225503,11.44
264881,19.02
265396,42.93
129305,7.28
230841,5.64
276288,6.84
266715,55.77
235258,35.24
7708,12.41
198006,14.04
19325,33.43
248327,62.38
15665,3.06
151309,32.11
108964,14.55
182849,9.94
143286,73.16
9375,10.25
101705,2.86
136825,42.77
294223,22.13
268953,7.4
18138,85.39
58194,7.03
226049,4.96
63891,13.67
61281,19.7
118820,15.04
165246,8.38
291942,6.98
38628,16.42
129891,7.81
2114,39.19
180843,2.5
223613,14.17
151334,22.71
228930,11.39
35185,26.6
203544,19.05
278219,19.87
246475,20.53
184050,17.39
196538,116.78
264295,19.45
192871,8.95
24130,62.57
141146,14.43
167135,11.24
32731,3.14
195639,102.67
258268,14.16
69352,8.55
78635,8.95
189412,27.99
96801,67.59
161840,4.53
100078,4.39
19131,6.68
256013,12.78
35329,9.22
177883,7.1
122678,16.05
42926,5.19
283247,28.23
203116,25.44
135117,7.09
144920,21.04
223284,2.93
286738,6.92
55690,7.62
176973,7.47
110057,29.08
4924,12.08
112874,7.36
102619,10.22
227980,30.17
69583,122.24
124615,33.56
85217,8.35
228628,38.46
30800,20.95
150775,24.1
150124,6.72
106617,9.52
31320,12.01
194476,11.94
15519,18.01
225251,65.32
50269,29.33
105226,76.15
207988,127.77
51842,4.18
195484,36.66
111944,21.5
199,9.21
277975,8.33
259093,9.45
148722,29.68
238728,6.49
90809,23.3
71252,47.13
182194,3.38
83005,53.42
128265,19.05
270551,18.59
174586,98.62
136919,17.28
146176,8.26
146976,82.24
253629,45.18
161869,123.72
227900,125.71
239694,9.16
41086,10.75
227037,26.03
183579,15.02
82066,9.93
166911,4.05
135589,21.49
42831,13.49
201061,18.1
232547,39.54
266478,34.97
525,17.76
84102,128.25
76058,4.49
60076,9.15
57902,17.32
25849,2.05
99879,6.98
54883,14.24
158288,2.65
64864,8.93
193912,47.14
48228,87.32
80734,2.87
144498,4.02
169811,9.03
23225,8.65
235181,37.79
3421,6.11
49259,7.0
183144,23.35
268033,16.96
111340,61.85
59855,26.13
121228,13.43
199043,9.4
34239,2.99
140349,10.33
134601,9.0
270498,12.64
267282,17.14
288726,2.93
282415,8.36
251705,24.09
57818,43.13
232660,32.81
245454,40.06
52458,13.8
168960,10.39
143574,36.85
16973,27.94
39914,5.98
4219,10.06
180433,9.55
60769,18.98
151902,2.35
213472,15.46
100688,23.14
61942,98.5
166070,8.32
261097,10.78
15129,19.8
246263,28.11
206001,79.26
126972,5.2
170171,5.29
165665,75.45
211833,20.82
21687,13.12
267094,34.49
175448,22.84
255561,4.09
9408,24.3
33050,68.24
150794,17.38
257860,7.5
275428,13.02
233684,17.0
127095,2.83
94821,45.0
95507,21.4
285207,5.68
111504,17.89
216080,15.43
198406,3.58
281960,4.74
247718,5.06
86035,10.15
214558,4.8
205368,20.75
117331,12.54
168141,19.8
10506,5.75
298516,15.12
183131,126.83
255570,11.38
154747,3.15
17584,16.9
17292,10.92
276238,21.62
117977,13.83
127216,7.0
23606,127.3
136042,21.87
126753,2.33
160151,10.6
253182,10.49
228784,6.74
276282,4.82
262418,3.13
5712,10.12
154561,12.99
296718,11.84
272846,6.83
9113,6.31
141722,18.72
131410,6.05
249852,22.16
278561,11.37
229764,21.68
242255,29.71
142720,25.53
204253,27.78
222662,10.23
21868,8.66
134780,14.37
141602,10.8
257198,4.3
172559,4.19
195181,34.32
81648,99.68
109977,60.59
150378,22.84
83962,123.16
102143,13.08
20047,55.41
184287,6.7
190722,8.64
52139,15.63
162539,29.02
158825,31.87
70930,4.29
135898,8.37
27015,5.58
142697,51.68
126463,16.53
259980,22.15
49109,21.21
49533,16.96
31938,11.24
136223,7.57
45662,14.49
291181,14.53
68228,9.03
271803,29.86
2703,86.39
243641,5.36
176065,29.62
14979,2.98
232782,15.04
34189,12.57
252749,18.05
186961,8.31
64736,90.97
294002,12.01
56079,7.52
132362,7.25
69608,9.94
80231,39.47
140207,15.47
279048,22.0
64444,8.47
171876,6.51
132931,38.81
216331,20.59
78148,22.64
216441,18.39
175076,25.0
166920,2.33
269451,7.01
187678,4.84
66335,11.76
251039,13.52
274819,9.17
27646,11.54
20540,10.21
245374,10.17
115528,33.0
273149,8.25
218805,27.57
279047,8.2
165519,6.97
202448,5.55
151949,9.09
64774,11.44
82460,5.15
330,3.0
248611,4.6
140496,9.47
289649,11.55
279640,36.77
43625,8.42
185803,5.07
56155,6.4
139266,43.55
85194,13.11
278329,20.21
215212,91.32
299121,13.53
72128,24.76
239402,27.68
64119,67.4
25037,21.49
163175,19.89
149578,8.28
46792,6.03
105604,28.88
238791,25.81
87956,124.34
208188,7.44
193325,8.49
154357,77.99
138616,2.02
209341,52.64
285518,4.23
296460,5.72
8069,4.32
116879,40.84
193468,36.68
68288,10.68
144222,19.54
268087,8.25
126107,8.91
169550,9.32
243196,16.11
37886,11.91
287975,24.46
154117,45.99
27527,16.89
188486,7.3
264192,88.56
175386,22.56
70118,13.28
163649,15.46
117815,13.12
162606,6.32
34170,5.91
204554,26.18
32873,11.19
49247,4.57
85652,11.51
135157,8.95
52560,9.52
253700,8.45
40052,10.54
25846,31.23
259397,2.49
212423,6.16
150216,9.68
129474,2.57
200237,6.45
80682,3.61
76128,7.99
21018,65.6
111495,22.34
123321,4.27
259936,15.61
75761,3.95
64362,28.72
264341,17.47
37160,3.89
25015,3.05
178457,3.52
267189,3.23
286435,32.83
190384,45.52
87967,2.33
242464,16.03
149716,74.33
133912,51.96
262886,8.08
126854,26.92
231534,71.15
203356,18.52
145901,22.14
121581,115.35
277338,18.22
81651,4.51
173131,29.15
114976,11.8
289297,2.41
65342,20.33
187215,6.54
155165,3.0
45652,7.07
196535,51.6
11000,33.66
124638,9.24
105411,19.53
235770,4.17
182027,15.14
5872,37.29
103723,6.31
168290,10.62
175270,7.98
123490,9.48
233790,24.49
86291,3.04
270605,9.59
278832,12.6
59340,10.23
6988,59.91
21783,5.23
96715,54.54
228204,15.07
161585,47.91
155482,24.06
187642,8.95
271643,16.98
161285,39.91
154309,14.69
95883,12.07
167986,16.48
151570,5.12
225958,19.95
275509,5.85
234791,45.57
54158,11.79
139457,9.49
157618,99.82
13593,4.54
119388,6.66
87698,6.21
13090,14.76
162076,30.36
271727,5.71
268219,7.52
147866,109.52
264357,9.15
27041,14.68
184416,10.85
151752,9.37
157527,97.55
87108,8.36
155954,18.32
139318,10.3
294418,23.0
96460,3.2
200167,5.0
247379,19.2
19983,8.18
160227,20.94
216136,21.12
31436,32.05
246110,25.38
34485,7.24
2123,46.14
170984,9.39
124942,16.71
201136,58.67
194001,13.7
161157,51.92
292835,11.09
170264,2.09
200196,15.43
225721,33.86
295041,6.29
160263,9.33
96157,5.13
113906,20.79
109301,19.68
23969,26.35
35322,2.19
113790,11.2
292781,5.25
234194,80.89
179703,27.81
38032,5.35
297347,8.24
51000,98.26
110176,16.13
173254,24.7
209291,9.86
135197,10.28
216222,48.46
217015,9.93
214088,18.92
74644,7.62
238049,3.43
249531,9.45
99177,2.25
147481,10.1
29868,19.87
73619,27.55
21589,17.02
166751,22.31
270010,10.46
35385,2.47
192944,13.61
116848,24.44
115143,7.29
189511,27.27
38908,6.37
216609,17.88
187834,6.96
290991,7.44
182776,8.13
41325,10.01
102381,15.44
158206,9.3
139925,8.11
237088,27.83
86034,5.29
4123,27.6
199631,24.78
293437,9.37
83342,7.26
172157,19.81
104410,3.73
236858,14.1
291185,7.35
263734,25.0
96175,10.14
95561,18.36
51453,36.22
207340,52.74
44418,10.29
131860,31.79
41662,14.02
279267,24.01
198569,5.81
41097,6.9
259634,14.81
258839,7.29
93763,6.33
72221,13.7
68675,23.35
81775,6.68
260375,11.76
70833,22.06
278688,21.61
188810,3.53
203876,4.96
54246,37.86
280922,15.91
193822,50.93
233514,24.97
277814,3.34
116014,10.35
20585,4.43
280366,9.59
124747,19.6
217603,25.83
106460,9.14
199248,10.2
90537,5.49
297117,20.55
205318,56.47
148960,16.22
109205,12.49
121766,11.12
297863,13.82
89866,25.71
101249,128.2
180545,5.13
266964,13.01
120608,15.69
15575,10.29
48408,14.42
13094,7.74
7116,12.62
236360,12.78
220486,4.66
273545,12.22
20882,17.55
280527,40.88
83411,11.67
196045,79.03
38689,5.69
39110,7.43
124753,10.62
95084,7.72
170294,5.46
208685,61.41
169350,3.8
